street,correct
Q63400058,0.0
Q88909590,0.0
Q98382123,0.0
Q15677413,1.0
Q97822613,0.0
Q98966096,0.0
Q98603783,0.0
Q98296703,0.0
Q1614782,0.0
Q99727273,1.0
Q96089945,1.0
Q89584546,0.0
Q81942826,0.0
Q104088021,0.0
Q98704324,0.0
Q72662262,1.0
Q99396857,0.0
Q105904588,0.0
Q99731230,1.0
Q28730359,1.0
Q98603783,0.0
Q99730203,1.0
Q66619147,0.0
Q52277067,0.0
Q97285540,0.0
Q81802241,0.0
Q77244916,0.0
Q97285599,1.0
Q99730452,0.0
Q93204559,0.0
Q98645239,0.0
Q72661179,0.0
Q56085335,0.0
Q58821416,0.0
Q100692267,0.0
Q35831859,0.0
Q56106612,0.0
Q55453539,1.0
Q66219481,0.0
Q15677691,0.0
Q72662078,0.0
Q98703711,0.0
Q98951675,0.0
Q97529904,0.0
Q99397569,0.0
Q102989534,0.0
Q98582323,0.0
Q99397569,0.0
Q100928702,0.0
Q97967203,0.0
Q80007223,0.0
Q1252206,0.0
Q15649825,0.0
Q104028353,0.0
Q97979653,0.0
Q99727424,1.0
Q60041545,0.0
Q52556742,0.0
Q72661754,0.0
Q105037355,0.0
Q106605676,0.0
Q101437812,0.0
Q101504319,0.0
Q102010801,1.0
Q93204559,0.0
Q72662039,0.0
Q15084739,0.0
Q27976665,0.0
Q105045772,0.0
Q100934726,0.0
Q97340638,1.0
Q78135984,0.0
Q25631174,0.0
Q96337797,0.0
Q99395941,0.0
Q101103874,1.0
Q97823744,0.0
Q106361554,0.0
Q80326363,0.0
Q100691877,0.0
Q877933,0.0
Q101092878,0.0
Q60041526,0.0
Q677808,0.0
Q98582411,0.0
Q52557314,0.0
Q1396258,0.0
Q98582323,0.0
Q100272796,0.0
Q99540588,0.0
Q88656223,0.0
Q67252912,0.0
Q76888123,0.0
Q56064803,0.0
Q52785842,0.0
Q24567082,0.0
Q106615536,0.0
Q58213955,0.0
Q23835400,0.0
Q683226,1.0
Q95992713,0.0
Q66311184,0.0
Q100682321,0.0
Q98636326,0.0
Q66619403,0.0
Q15649764,0.0
Q105635679,0.0
Q95143899,0.0
Q100692317,0.0
Q104164692,0.0
Q101569017,0.0
Q97059586,0.0
Q30076706,0.0
Q104165025,1.0
Q56230144,0.0
Q96089945,0.0
Q90140605,0.0
Q99737914,0.0
Q821393,0.0
Q104028382,0.0
Q976054,0.0
Q105755205,0.0
Q97979218,0.0
Q65966684,0.0
Q61003831,0.0
Q22290863,0.0
Q72661754,0.0
Q66587144,0.0
Q100691937,0.0
Q99727349,0.0
Q104733781,1.0
Q98703766,0.0
Q95380926,0.0
Q65807734,0.0
Q66212739,1.0
Q72662139,0.0
Q102268717,0.0
Q98681702,0.0
Q67438782,0.0
Q100682310,1.0
Q78136572,0.0
Q104670988,0.0
Q1979586,0.0
Q100936592,0.0
Q98810817,0.0
Q95563637,0.0
Q95690570,0.0
Q99727176,1.0
Q99727951,0.0
Q104028353,0.0
Q78017651,0.0
Q99540588,0.0
Q104507204,0.0
Q100235038,0.0
Q99727403,0.0
Q52913920,0.0
Q97459049,1.0
Q99727620,1.0
Q65658637,0.0
Q96105016,0.0
Q100683052,0.0
Q30076706,0.0
Q212275,0.0
Q63827310,0.0
Q52556934,0.0
Q96359306,0.0
Q96181779,0.0
Q1777998,0.0
Q99396476,0.0
Q100691779,0.0
Q105878910,0.0
Q56762143,0.0
Q89601769,0.0
Q101634999,0.0
Q100692301,0.0
Q106256952,0.0
Q100073973,0.0
Q99727951,0.0
Q1252206,0.0
Q99078252,1.0
Q56487904,0.0
Q98068233,0.0
Q60041469,0.0
Q72662113,0.0
Q99727550,1.0
Q98703953,0.0
Q98645239,0.0
Q98792941,0.0
Q81209649,0.0
Q99560761,0.0
Q65770601,0.0
Q52556759,0.0
Q63139481,0.0
Q100691820,0.0
Q60632058,0.0
Q677808,0.0
Q104628318,0.0
Q99397439,1.0
Q100692698,0.0
Q52557106,0.0
Q95431254,0.0
Q100272805,0.0
Q100869687,0.0
Q9388470,0.0
Q98966096,0.0
Q97966443,0.0
Q52556934,0.0
Q1100215,0.0
Q104443876,0.0
Q99727369,0.0
Q22956570,0.0
Q99730789,0.0
Q100159947,0.0
Q97485513,0.0
Q56154116,0.0
Q1313194,0.0
Q100439398,1.0
Q57081641,0.0
Q1606884,0.0
Q1914400,1.0
Q98644893,0.0
Q48719471,1.0
Q101092578,0.0
Q24567082,0.0
Q96607514,0.0
Q98038629,0.0
Q31892253,0.0
Q60041545,0.0
Q98645657,0.0
Q97284526,0.0
Q93598049,0.0
Q95689737,0.0
Q103554903,0.0
Q66720616,0.0
Q98544614,0.0
Q99730431,0.0
Q106256953,0.0
Q98167563,0.0
Q103862838,0.0
Q67279088,0.0
Q68001103,0.0
Q1897947,0.0
Q100691861,0.0
Q100692245,0.0
Q106605257,1.0
Q29282809,0.0
Q104668035,0.0
Q15649825,0.0
Q97460570,0.0
Q80007223,0.0
Q83873753,0.0
Q23835384,1.0
Q56422852,0.0
Q100064775,0.0
Q99218607,0.0
Q769972,0.0
Q68012159,0.0
Q99727642,1.0
Q72661948,1.0
Q98812672,0.0
Q96105016,0.0
Q66587521,1.0
Q98435901,0.0
Q98168816,0.0
Q99731604,1.0
Q106615497,0.0
Q99396978,0.0
Q65946055,1.0
Q97284526,0.0
Q100692565,0.0
Q96205035,1.0
Q100691841,0.0
Q96146856,0.0
Q27098529,0.0
Q99727369,0.0
Q60041499,0.0
Q99665929,0.0
Q877933,0.0
Q97285102,1.0
Q106129045,0.0
